RowId,Location
7334,29.800302505493164
7335,39.90871810913086
7336,29.694021224975586
7337,18.569713592529297
7338,30.79998207092285
7339,47.15806198120117
7340,56.2951774597168
7341,62.51179504394531
7342,71.08648681640625
7343,33.661678314208984
7344,71.72603607177734
7345,47.544532775878906
7346,68.68512725830078
7347,46.84602355957031
7348,77.26750946044922
7349,67.0978775024414
7350,35.54813766479492
7351,31.536724090576172
7352,36.229637145996094
7353,59.6787109375
7354,37.009765625
7355,73.13417053222656
7356,36.953086853027344
7357,37.533626556396484
7358,37.40341567993164
7359,23.83336067199707
7360,37.772186279296875
7361,56.137603759765625
7362,28.018596649169922
7363,79.16643524169922
7364,28.855443954467773
7365,39.48065185546875
7366,28.740596771240234
7367,17.25061798095703
7368,30.3039493560791
7369,49.062835693359375
7370,52.99359130859375
7371,64.6976089477539
7372,72.94427490234375
7373,34.15083694458008
7374,73.64217376708984
7375,48.69503402709961
7376,69.3497314453125
7377,49.46030807495117
7378,77.9230728149414
7379,61.97628402709961
7380,35.56373596191406
7381,31.50642204284668
7382,34.26798629760742
7383,56.218482971191406
7384,35.55951690673828
7385,67.84443664550781
7386,35.657711029052734
7387,36.772178649902344
7388,35.41127395629883
7389,24.944936752319336
7390,35.27156448364258
7391,53.688087463378906
7392,27.463909149169922
7393,73.19621276855469
7394,28.338773727416992
7395,38.91376876831055
7396,27.725719451904297
7397,19.599367141723633
7398,28.302047729492188
7399,45.04144287109375
7400,52.48152160644531
7401,58.252601623535156
7402,68.00447082519531
7403,32.7879753112793
7404,67.89375305175781
7405,45.16923904418945
7406,65.04215240478516
7407,44.50283432006836
7408,73.30951690673828
7409,65.15486907958984
7410,37.38182067871094
7411,31.321430206298828
7412,36.97648620605469
7413,58.44444274902344
7414,36.7592658996582
7415,71.5032730102539
7416,36.485843658447266
7417,37.4710807800293
7418,37.62257766723633
7419,24.162050247192383
7420,37.99715805053711
7421,54.80570983886719
7422,28.663740158081055
7423,77.47640228271484
7424,29.061668395996094
7425,39.260719299316406
7426,29.818408966064453
7427,17.965328216552734
7428,31.47057342529297
7429,46.42279052734375
7430,57.068321228027344
7431,63.578025817871094
7432,70.88519287109375
7433,33.7330322265625
7434,72.38748931884766
7435,47.769596099853516
7436,69.07119750976562
7437,46.55888748168945
7438,77.76996612548828
7439,66.16233825683594
7440,38.73274230957031
7441,27.92698860168457
7442,39.30060577392578
7443,59.169471740722656
7444,38.73472213745117
7445,74.15031433105469
7446,38.94043731689453
7447,35.8516731262207
7448,38.91373062133789
7449,20.777727127075195
7450,39.34394454956055
7451,55.30971145629883
7452,29.542978286743164
7453,80.72218322753906
7454,30.97917366027832
7455,38.02316665649414
7456,29.83829689025879
7457,13.635618209838867
7458,31.76106071472168
7459,46.11037063598633
7460,57.782615661621094
7461,64.61172485351562
7462,77.8462142944336
7463,31.964759826660156
7464,78.41197204589844
7465,47.57125473022461
7466,73.475341796875
7467,46.89764404296875
7468,86.04371643066406
7469,65.32067108154297
7470,39.58622360229492
7471,30.38886260986328
7472,39.87288284301758
7473,59.20649719238281
7474,39.62724685668945
7475,73.2226333618164
7476,40.04280090332031
7477,37.42460250854492
7478,39.64131546020508
7479,23.179622650146484
7480,40.142391204833984
7481,55.7845458984375
7482,30.179670333862305
7483,79.39421844482422
7484,32.12388610839844
7485,39.70112609863281
7486,30.30743408203125
7487,16.552928924560547
7488,32.471561431884766
7489,47.52578353881836
7490,54.270198822021484
7491,64.05316925048828
7492,78.16543579101562
7493,33.264400482177734
7494,78.52853393554688
7495,48.14522933959961
7496,72.8306884765625
7497,47.55678939819336
7498,83.65788269042969
7499,66.66889190673828
7500,38.41259765625
7501,28.997915267944336
7502,37.47943878173828
7503,59.300899505615234
7504,38.7181396484375
7505,73.84901428222656
7506,38.97077941894531
7507,36.0958251953125
7508,38.33683395385742
7509,21.29032325744629
7510,38.10837936401367
7511,56.2679328918457
7512,29.950353622436523
7513,80.38077545166016
7514,31.170520782470703
7515,38.97514724731445
7516,29.804664611816406
7517,14.481536865234375
7518,30.388813018798828
7519,47.9365119934082
7520,58.36787033081055
7521,62.660743713378906
7522,77.9834213256836
7523,31.32506561279297
7524,77.71759796142578
7525,46.87709426879883
7526,74.64242553710938
7527,47.04216384887695
7528,83.94168853759766
7529,65.73127746582031
7530,35.16184616088867
7531,28.412038803100586
7532,37.370262145996094
7533,58.876609802246094
7534,37.1883430480957
7535,73.00984191894531
7536,37.58039474487305
7537,35.856807708740234
7538,36.9652214050293
7539,21.802412033081055
7540,37.58686447143555
7541,55.17388153076172
7542,26.864347457885742
7543,79.18025207519531
7544,28.871129989624023
7545,37.698692321777344
7546,26.842313766479492
7547,14.934053421020508
7548,29.09748649597168
7549,45.59724044799805
7550,51.98629379272461
7551,63.37831497192383
7552,75.59351348876953
7553,32.73814010620117
7554,75.33576965332031
7555,47.20048141479492
7556,68.59934997558594
7557,47.45731735229492
7558,84.87928009033203
7559,66.49625396728516
7560,42.60300827026367
7561,31.74826431274414
7562,39.92182922363281
7563,59.64720916748047
7564,41.810855865478516
7565,73.16995239257812
7566,42.701473236083984
7567,38.16371536254883
7568,40.32329177856445
7569,24.429637908935547
7570,39.86548614501953
7571,57.29496765136719
7572,31.95517349243164
7573,79.32316589355469
7574,34.56078338623047
7575,41.25070571899414
7576,30.693525314331055
7577,18.416271209716797
7578,31.145944595336914
7579,48.467918395996094
7580,59.768192291259766
7581,61.0376091003418
7582,82.9001693725586
7583,32.640647888183594
7584,80.97880554199219
7585,46.95459747314453
7586,76.44690704345703
7587,46.56507110595703
7588,90.71111297607422
7589,67.56078338623047
7590,39.723087310791016
7591,33.81121063232422
7592,37.94649887084961
7593,59.995208740234375
7594,38.53269577026367
7595,72.9111328125
7596,38.442562103271484
7597,39.103939056396484
7598,38.79230499267578
7599,25.849143981933594
7600,38.63547897338867
7601,57.115901947021484
7602,30.443727493286133
7603,78.87650299072266
7604,30.97831916809082
7605,41.57886505126953
7606,31.075088500976562
7607,19.917936325073242
7608,31.75849151611328
7609,49.9739875793457
7610,60.85023880004883
7611,63.25409698486328
7612,74.2247314453125
7613,34.45551681518555
7614,74.87177276611328
7615,48.541812896728516
7616,72.69356536865234
7617,48.5760383605957
7618,80.9334945678711
7619,66.06034088134766
7620,38.786865234375
7621,31.119295120239258
7622,38.15988540649414
7623,59.40269088745117
7624,39.01084899902344
7625,72.84394073486328
7626,39.22064208984375
7627,37.85592269897461
7628,38.5804328918457
7629,24.323009490966797
7630,38.34382629394531
7631,56.513572692871094
7632,30.04088020324707
7633,78.8570785522461
7634,31.204238891601562
7635,40.304954528808594
7636,29.8752498626709
7637,18.117258071899414
7638,30.405580520629883
7639,47.3013801574707
7640,60.42018508911133
7641,62.062644958496094
7642,78.34724426269531
7643,33.50117111206055
7644,77.94181060791016
7645,47.476688385009766
7646,74.68006134033203
7647,47.11184310913086
7648,86.51749420166016
7649,68.02167510986328
7650,39.99199295043945
7651,27.56376838684082
7652,39.44474792480469
7653,60.84926986694336
7654,40.60282516479492
7655,77.13626098632812
7656,41.338165283203125
7657,35.880714416503906
7658,39.766841888427734
7659,19.46219253540039
7660,39.77724075317383
7661,57.20454406738281
7662,30.60977554321289
7663,84.277587890625
7664,33.01771545410156
7665,38.763404846191406
7666,29.898073196411133
7667,11.972982406616211
7668,31.2141056060791
7669,47.053768157958984
7670,56.099613189697266
7671,65.48727416992188
7672,82.65557861328125
7673,30.513935089111328
7674,81.75045013427734
7675,47.5908203125
7676,76.62400817871094
7677,46.763153076171875
7678,88.2752456665039
7679,65.9629135131836
7680,41.33744430541992
7681,30.121196746826172
7682,39.642539978027344
7683,59.63597869873047
7684,41.66331100463867
7685,73.85414123535156
7686,42.48851776123047
7687,37.36396789550781
7688,40.02881622314453
7689,23.071840286254883
7690,39.32253646850586
7691,57.358943939208984
7692,32.03607177734375
7693,80.18019104003906
7694,34.30296325683594
7695,40.65690612792969
7696,30.574703216552734
7697,16.811542510986328
7698,30.409114837646484
7699,47.33402633666992
7700,60.47842025756836
7701,60.47145080566406
7702,84.88780212402344
7703,31.639183044433594
7704,82.7909927368164
7705,46.304264068603516
7706,79.27558135986328
7707,45.97560119628906
7708,91.3050765991211
7709,65.96891021728516
7710,37.10768508911133
7711,29.76543426513672
7712,36.01321792602539
7713,59.3299560546875
7714,37.86216354370117
7715,72.90618896484375
7716,38.68864440917969
7717,36.32175064086914
7718,36.56730270385742
7719,22.72062110900879
7720,36.35309982299805
7721,56.96173095703125
7722,28.021841049194336
7723,79.1241683959961
7724,30.501623153686523
7725,39.331607818603516
7726,27.110231399536133
7727,16.530588150024414
7728,27.804141998291016
7729,46.50395584106445
7730,51.40206527709961
7731,59.75342559814453
7732,73.8380126953125
7733,31.56817054748535
7734,72.0228500366211
7735,45.67976760864258
7736,67.09902954101562
7737,45.863094329833984
7738,80.69721221923828
7739,66.84707641601562
7740,36.34388732910156
7741,32.8881950378418
7742,35.53544235229492
7743,58.558349609375
7744,36.34886932373047
7745,71.42521667480469
7746,36.55986022949219
7747,37.03152084350586
7748,36.374420166015625
7749,23.834400177001953
7750,36.59714889526367
7751,55.493988037109375
7752,27.440359115600586
7753,77.3620834350586
7754,28.797075271606445
7755,39.36256790161133
7756,27.88077163696289
7757,17.645963668823242
7758,29.308361053466797
7759,49.725704193115234
7760,50.118743896484375
7761,62.30256271362305
7762,70.17049407958984
7763,33.0842170715332
7764,70.29963684082031
7765,47.24637985229492
7766,65.94268035888672
7767,48.78034973144531
7768,74.19832611083984
7769,66.19713592529297
7770,38.97772216796875
7771,30.446748733520508
7772,36.753604888916016
7773,59.24966049194336
7774,38.91411209106445
7775,73.11922454833984
7776,39.50666809082031
7777,36.88521194458008
7778,37.951507568359375
7779,22.88695526123047
7780,37.54178237915039
7781,56.60126495361328
7782,29.81953239440918
7783,79.47063446044922
7784,31.669273376464844
7785,39.85169982910156
7786,29.134422302246094
7787,16.64589500427246
7788,29.463422775268555
7789,46.44194030761719
7790,56.22194290161133
7791,60.914939880371094
7792,77.26922607421875
7793,31.50313377380371
7794,76.1047592163086
7795,46.11246109008789
7796,72.70722198486328
7797,45.14693832397461
7798,83.02245330810547
7799,66.02445983886719
7800,38.13431167602539
7801,29.92877769470215
7802,37.52518844604492
7803,59.36067199707031
7804,38.65277862548828
7805,73.05841064453125
7806,39.174095153808594
7807,36.70920181274414
7808,37.836544036865234
7809,22.94400978088379
7810,37.64947509765625
7811,56.80995178222656
7812,29.37276268005371
7813,79.27210235595703
7814,31.19682502746582
7815,39.629615783691406
7816,28.856264114379883
7817,16.631118774414062
7818,29.55399513244629
7819,47.20249557495117
7820,55.185081481933594
7821,60.64269256591797
7822,76.019287109375
7823,32.129905700683594
7824,75.01543426513672
7825,46.37649917602539
7826,70.9150619506836
7827,46.71928787231445
7828,82.55345916748047
7829,65.57135772705078
7830,35.06498718261719
7831,31.07539939880371
7832,33.61671447753906
7833,59.21067810058594
7834,36.759029388427734
7835,72.26606750488281
7836,37.536468505859375
7837,36.74715805053711
7838,35.5028190612793
7839,23.562772750854492
7840,35.24421310424805
7841,56.86776351928711
7842,27.015336990356445
7843,78.2214584350586
7844,29.32380485534668
7845,39.56610107421875
7846,26.270610809326172
7847,17.553142547607422
7848,26.72060775756836
7849,47.208736419677734
7850,46.04999542236328
7851,60.088226318359375
7852,71.13641357421875
7853,32.18195724487305
7854,69.26644134521484
7855,46.08388137817383
7856,64.67061614990234
7857,46.32831954956055
7858,73.7124252319336
7859,67.73656463623047
7860,38.01909637451172
7861,30.153383255004883
7862,36.493804931640625
7863,60.00727462768555
7864,38.47146987915039
7865,74.19837951660156
7866,39.217079162597656
7867,36.627864837646484
7868,37.459598541259766
7869,22.173877716064453
7870,37.30976867675781
7871,57.36903381347656
7872,28.77052879333496
7873,80.61026763916016
7874,31.092103958129883
7875,39.68968200683594
7876,28.090152740478516
7877,15.608060836791992
7878,28.946611404418945
7879,49.10577392578125
7880,53.31178665161133
7881,62.16986083984375
7882,75.61807250976562
7883,31.646095275878906
7884,74.29126739501953
7885,46.93531036376953
7886,69.594970703125
7887,47.73463439941406
7888,82.34847259521484
7889,66.39832305908203
7890,37.77128601074219
7891,29.675495147705078
7892,36.0667839050293
7893,59.48052215576172
7894,37.70692443847656
7895,73.55758666992188
7896,38.47801208496094
7897,36.27519607543945
7898,36.87073516845703
7899,22.07414436340332
7900,36.94771957397461
7901,56.51625061035156
7902,28.002866744995117
7903,79.95882415771484
7904,30.48674964904785
7905,38.97772216796875
7906,27.536718368530273
7907,15.61153793334961
7908,28.85930633544922
7909,46.28085708618164
7910,50.30965042114258
7911,61.975379943847656
7912,72.6728515625
7913,31.494522094726562
7914,71.58566284179688
7915,46.41659164428711
7916,66.27061462402344
7917,45.59065628051758
7918,78.80066680908203
7919,66.23165130615234
7920,34.24588394165039
7921,29.0737247467041
7922,35.060184478759766
7923,58.88188171386719
7924,36.435916900634766
7925,73.05487060546875
7926,36.52522277832031
7927,35.89610290527344
7928,36.228084564208984
7929,21.464014053344727
7930,36.18863296508789
7931,55.56133270263672
7932,27.31464958190918
7933,79.35369873046875
7934,28.292295455932617
7935,38.21192169189453
7936,27.42928695678711
7937,14.70315933227539
7938,28.225793838500977
7939,47.95309829711914
7940,54.3419189453125
7941,63.254859924316406
7942,74.09913635253906
7943,31.798494338989258
7944,73.87881469726562
7945,47.03740310668945
7946,70.36480712890625
7947,48.076210021972656
7948,80.30866241455078
7949,66.4193344116211
7950,40.72414016723633
7951,30.20291519165039
7952,39.49442672729492
7953,59.83462905883789
7954,40.41535186767578
7955,74.34247589111328
7956,40.776153564453125
7957,37.55607604980469
7958,40.0025749206543
7959,22.938505172729492
7960,39.87519454956055
7961,56.513240814208984
7962,31.290884017944336
7963,80.79888153076172
7964,32.821598052978516
7965,40.094852447509766
7966,31.007280349731445
7967,16.30335807800293
7968,31.921852111816406
7969,46.39203643798828
7970,60.81245422363281
7971,63.750144958496094
7972,82.18001556396484
7973,32.5680046081543
7974,81.95182037353516
7975,47.705997467041016
7976,78.20750427246094
7977,45.91574478149414
7978,89.03571319580078
7979,64.60760498046875
7980,37.048309326171875
7981,30.846792221069336
7982,39.53359603881836
7983,58.421234130859375
7984,37.39466857910156
7985,71.75049591064453
7986,36.96379089355469
7987,37.5706901550293
7988,38.91636276245117
7989,23.8557071685791
7990,39.896419525146484
7991,54.38285827636719
7992,29.110864639282227
7993,77.57162475585938
7994,29.43598747253418
7995,39.02538299560547
7996,30.78978157043457
7997,17.256404876708984
7998,33.578392028808594
7999,48.737327575683594
8000,55.4328727722168
8001,65.77359771728516
8002,72.16263580322266
8003,34.83224868774414
8004,74.7025146484375
8005,49.34019088745117
8006,69.99937438964844
8007,49.92802047729492
8008,77.95059204101562
8009,67.1667709350586
8010,35.47180938720703
8011,28.3917179107666
8012,35.94095993041992
8013,59.46070098876953
8014,37.588993072509766
8015,73.93226623535156
8016,38.16888427734375
8017,35.591434478759766
8018,36.63057327270508
8019,21.03510093688965
8020,36.58894729614258
8021,56.4456901550293
8022,27.414472579956055
8023,80.33045196533203
8024,29.46013069152832
8025,38.288421630859375
8026,26.74303436279297
8027,14.118219375610352
8028,27.676729202270508
8029,47.83247375488281
8030,53.922115325927734
8031,62.35034942626953
8032,77.45259094238281
8033,31.469881057739258
8034,76.09123992919922
8035,46.680789947509766
8036,70.99600219726562
8037,47.902828216552734
8038,85.8484115600586
8039,66.0982894897461
8040,39.40226745605469
8041,31.953643798828125
8042,37.402854919433594
8043,60.110252380371094
8044,40.266273498535156
8045,73.18899536132812
8046,41.11819839477539
8047,38.41164016723633
8048,38.407291412353516
8049,25.206438064575195
8050,37.55075454711914
8051,58.4986686706543
8052,30.413984298706055
8053,79.19054412841797
8054,32.719329833984375
8055,41.902889251708984
8056,28.894775390625
8057,19.43577003479004
8058,28.386768341064453
8059,48.37019729614258
8060,58.235084533691406
8061,59.02752685546875
8062,81.62861633300781
8063,32.82020568847656
8064,79.06427001953125
8065,46.43893051147461
8066,75.62957763671875
8067,46.471458435058594
8068,88.50265502929688
8069,69.30127716064453
8070,38.106658935546875
8071,34.370811462402344
8072,38.79402542114258
8073,60.64072799682617
8074,37.189395904541016
8075,74.26180267333984
8076,36.535911560058594
8077,39.20435333251953
8078,38.79613494873047
8079,25.19730567932129
8080,39.37854766845703
8081,56.13605499267578
8082,29.1400089263916
8083,80.45059967041016
8084,28.842010498046875
8085,40.53385925292969
8086,31.072669982910156
8087,18.55614471435547
8088,33.10196304321289
8089,51.20024871826172
8090,60.925537109375
8091,68.7256088256836
8092,72.73179626464844
8093,35.895565032958984
8094,75.32781982421875
8095,50.96138381958008
8096,72.29474639892578
8097,51.663333892822266
8098,80.12952423095703
8099,66.53365325927734
8100,42.74577713012695
8101,31.43189239501953
8102,40.50996017456055
8103,59.68563461303711
8104,41.647762298583984
8105,73.51740264892578
8106,42.23943328857422
8107,38.19068145751953
8108,40.73835372924805
8109,24.1236515045166
8110,40.410587310791016
8111,56.95441436767578
8112,32.31544494628906
8113,79.73758697509766
8114,34.318397521972656
8115,41.04307174682617
8116,31.58551025390625
8117,17.90245819091797
8118,32.22232437133789
8119,48.38144302368164
8120,61.96929931640625
8121,62.375675201416016
8122,82.8310317993164
8123,32.92454528808594
8124,81.83421325683594
8125,47.579288482666016
8126,77.90609741210938
8127,46.871910095214844
8128,90.65209197998047
8129,65.98229217529297
8130,35.55311584472656
8131,30.797365188598633
8132,38.14423751831055
8133,57.728721618652344
8134,36.53036880493164
8135,71.1700439453125
8136,36.131683349609375
8137,36.507259368896484
8138,37.7088508605957
8139,22.67249298095703
8140,38.41842269897461
8141,53.7899169921875
8142,28.221609115600586
8143,76.99730682373047
8144,28.46341896057129
8145,38.08686065673828
8146,29.586578369140625
8147,15.906192779541016
8148,31.784242630004883
8149,50.53898620605469
8150,55.769283294677734
8151,64.9594955444336
8152,72.32655334472656
8153,33.87668991088867
8154,74.28936004638672
8155,48.59580612182617
8156,70.14179992675781
8157,51.57174301147461
8158,78.78923034667969
8159,61.4825439453125
8160,32.23146438598633
8161,30.065507888793945
8162,33.36848068237305
8163,56.37897491455078
8164,35.638057708740234
8165,68.52641296386719
8166,35.972286224365234
8167,36.17438507080078
8168,35.80677795410156
8169,23.60283088684082
8170,36.69709396362305
8171,53.43085479736328
8172,26.294775009155273
8173,74.39555358886719
8174,28.06929588317871
8175,37.82859802246094
8176,26.686784744262695
8177,17.83792495727539
8178,29.091096878051758
8179,45.887298583984375
8180,41.98799133300781
8181,60.35301208496094
8182,68.86278533935547
8183,33.36099624633789
8184,69.10962677001953
8185,46.199832916259766
8186,62.82505798339844
8187,46.38889694213867
8188,69.4330825805664
8189,65.39530181884766
8190,39.063453674316406
8191,29.998842239379883
8192,38.9788932800293
8193,59.20542907714844
8194,39.555973052978516
8195,73.47032928466797
8196,39.80483627319336
8197,37.25485610961914
8198,39.46589279174805
8199,22.8392276763916
8200,39.60561752319336
8201,55.68324279785156
8202,30.419492721557617
8203,79.74164581298828
8204,31.809358596801758
8205,39.48189926147461
8206,30.453279495239258
8207,16.147911071777344
8208,31.798324584960938
8209,46.528446197509766
8210,57.44362258911133
8211,64.09982299804688
8212,80.33389282226562
8213,32.888179779052734
8214,80.53585815429688
8215,47.89113998413086
8216,76.28514099121094
8217,46.62879180908203
8218,85.57107543945312
8219,66.22899627685547
8220,38.793975830078125
8221,31.81778907775879
8222,38.06850814819336
8223,59.8173713684082
8224,39.73855972290039
8225,72.84864044189453
8226,40.336883544921875
8227,38.25873947143555
8228,38.59928512573242
8229,25.088438034057617
8230,38.24296569824219
8231,57.6495361328125
8232,29.97758674621582
8233,78.7508316040039
8234,31.965972900390625
8235,41.244422912597656
8236,29.120346069335938
8237,19.073837280273438
8238,29.52276039123535
8239,48.8729362487793
8240,57.69866943359375
8241,60.586708068847656
8242,80.25141906738281
8243,33.636016845703125
8244,78.7579345703125
8245,47.28546142578125
8246,74.5018310546875
8247,47.88224411010742
8248,87.83722686767578
8249,65.5283432006836
8250,37.450950622558594
8251,31.046621322631836
8252,36.33708572387695
8253,58.601688385009766
8254,37.00017547607422
8255,71.46732330322266
8256,37.17922592163086
8257,37.179176330566406
8258,36.8077507019043
8259,24.088769912719727
8260,36.71455764770508
8261,55.912750244140625
8262,28.4537410736084
8263,77.3538589477539
8264,29.5831241607666
8265,39.67652893066406
8266,28.666748046875
8267,18.1380615234375
8268,29.44701385498047
8269,47.575130462646484
8270,56.676856994628906
8271,60.880279541015625
8272,70.7342300415039
8273,32.9455680847168
8274,70.59970092773438
8275,46.69417953491211
8276,67.39427185058594
8277,46.89208984375
8278,79.0480728149414
8279,65.04680633544922
8280,38.60591125488281
8281,30.954442977905273
8282,36.47330093383789
8283,58.518951416015625
8284,37.960506439208984
8285,71.94723510742188
8286,38.096290588378906
8287,37.197303771972656
8288,37.86494827270508
8289,23.683998107910156
8290,37.710880279541016
8291,55.256622314453125
8292,29.598926544189453
8293,78.13224029541016
8294,30.5989990234375
8295,39.4678955078125
8296,29.78530502319336
8297,17.587541580200195
8298,30.499286651611328
8299,44.41533279418945
8300,56.86979675292969
8301,61.82521057128906
8302,74.71636962890625
8303,32.3699951171875
8304,74.84978485107422
8305,46.44550704956055
8306,72.00227355957031
8307,43.86612319946289
8308,79.7530746459961
8309,63.534767150878906
8310,35.714881896972656
8311,31.750951766967773
8312,38.15731430053711
8313,58.23023986816406
8314,36.977237701416016
8315,70.51626586914062
8316,37.09210205078125
8317,37.986045837402344
8318,37.65134048461914
8319,25.488737106323242
8320,38.73457717895508
8321,54.79521560668945
8322,27.44205093383789
8323,75.89395141601562
8324,29.003164291381836
8325,39.486175537109375
8326,28.366146087646484
8327,19.390262603759766
8328,31.393278121948242
8329,47.8113899230957
8330,48.235721588134766
8331,63.46672821044922
8332,70.77732849121094
8333,35.52798843383789
8334,71.87712860107422
8335,48.67296600341797
8336,64.94876861572266
8337,49.1522216796875
8338,76.40103149414062
8339,64.81076049804688
8340,36.398746490478516
8341,30.148481369018555
8342,38.281959533691406
8343,57.857818603515625
8344,37.26229476928711
8345,71.0342025756836
8346,37.23295593261719
8347,36.68113327026367
8348,37.9197998046875
8349,23.215662002563477
8350,38.6382942199707
8351,54.32380676269531
8352,28.421693801879883
8353,76.79537963867188
8354,29.45378875732422
8355,38.491485595703125
8356,29.257633209228516
8357,16.665470123291016
8358,31.570619583129883
8359,48.64094543457031
8360,53.85721206665039
8361,63.4404296875
8362,72.85256958007812
8363,33.833221435546875
8364,74.05072784423828
8365,48.00349807739258
8366,68.78839111328125
8367,49.55531692504883
8368,79.89309692382812
8369,65.15792083740234
8370,35.16041564941406
8371,30.432126998901367
8372,35.71863555908203
8373,58.534549713134766
8374,36.1448860168457
8375,71.71147155761719
8376,36.281219482421875
8377,36.61725616455078
8378,36.36522674560547
8379,23.20286750793457
8380,36.829402923583984
8381,55.169071197509766
8382,27.022817611694336
8383,77.60707092285156
8384,28.333608627319336
8385,38.61186981201172
8386,27.599708557128906
8387,16.780136108398438
8388,29.405567169189453
8389,47.60359573364258
8390,50.10930252075195
8391,63.02655029296875
8392,69.92477416992188
8393,33.3293342590332
8394,70.31658172607422
8395,47.5408821105957
8396,65.3597640991211
8397,48.009098052978516
8398,75.44242095947266
8399,67.47611999511719
8400,37.654441833496094
8401,29.735788345336914
8402,36.9940299987793
8403,60.30058288574219
8404,38.90788650512695
8405,74.8111572265625
8406,39.73741912841797
8407,36.837257385253906
8408,37.77442932128906
8409,22.280397415161133
8410,37.81007385253906
8411,57.14802551269531
8412,28.354116439819336
8413,81.22374725341797
8414,31.013010025024414
8415,39.373939514160156
8416,27.493545532226562
8417,15.496210098266602
8418,28.738014221191406
8419,47.29044723510742
8420,53.161556243896484
8421,63.558555603027344
8422,79.2442398071289
8423,32.350643157958984
8424,77.69477844238281
8425,47.536014556884766
8426,71.71458435058594
8427,47.1651725769043
8428,86.9824447631836
8429,68.20458221435547
8430,39.97834777832031
8431,27.86256217956543
8432,39.65225601196289
8433,60.86179733276367
8434,40.45027542114258
8435,77.14459228515625
8436,40.62459945678711
8437,36.35030746459961
8438,40.25497817993164
8439,19.879846572875977
8440,40.052677154541016
8441,57.075862884521484
8442,31.572948455810547
8443,84.26710510253906
8444,32.631935119628906
8445,39.11296844482422
8446,31.49118995666504
8447,12.396482467651367
8448,32.183013916015625
8449,47.38626480102539
8450,62.37949752807617
8451,66.17350769042969
8452,83.53579711914062
8453,31.024839401245117
8454,83.66187286376953
8455,48.13619613647461
8456,80.82576751708984
8457,47.12425994873047
8458,89.31934356689453
8459,63.5773811340332
8460,33.751007080078125
8461,29.133106231689453
8462,34.06135177612305
8463,57.395896911621094
8464,35.546260833740234
8465,70.33692932128906
8466,36.189064025878906
8467,35.30978012084961
8468,34.922637939453125
8469,22.25263023376465
8470,35.30464553833008
8471,54.5882568359375
8472,25.710176467895508
8473,76.1550064086914
8474,28.0202693939209
8475,37.65231704711914
8476,25.492259979248047
8477,16.035213470458984
8478,27.18471908569336
8479,45.679080963134766
8480,43.92786407470703
8481,59.8947639465332
8482,68.85971069335938
8483,31.739151000976562
8484,67.93071746826172
8485,45.47004699707031
8486,61.74679946899414
8487,45.89333724975586
8488,73.17913055419922
8489,66.37732696533203
8490,40.55863952636719
8491,29.349143981933594
8492,40.410369873046875
8493,59.664215087890625
8494,40.43657302856445
8495,74.53923034667969
8496,40.702598571777344
8497,36.8056526184082
8498,40.331539154052734
8499,21.713045120239258
8500,40.47682571411133
8501,56.07142639160156
8502,31.346532821655273
8503,81.1247329711914
8504,32.840370178222656
8505,39.27132797241211
8506,31.39638900756836
8507,14.83929443359375
8508,32.86757278442383
8509,47.535030364990234
8510,57.999420166015625
8511,64.56743621826172
8512,79.75186157226562
8513,32.12436294555664
8514,79.90824127197266
8515,47.83111572265625
8516,75.64741516113281
8517,47.41378402709961
8518,84.93335723876953
8519,64.23533630371094
8520,34.277549743652344
8521,31.812644958496094
8522,37.8019905090332
8523,58.74428176879883
8524,36.28927230834961
8525,71.580322265625
8526,35.83241271972656
8527,38.11289596557617
8528,37.83059310913086
8529,24.93364143371582
8530,38.98664855957031
8531,54.6652946472168
8532,27.563398361206055
8533,77.15030670166016
8534,27.906843185424805
8535,39.27312088012695
8536,29.370155334472656
8537,18.466224670410156
8538,32.31962203979492
8539,48.74447250366211
8540,49.0621223449707
8541,66.15972137451172
8542,69.74462890625
8543,35.90975570678711
8544,72.13536834716797
8545,49.88338088989258
8546,66.68074798583984
8547,50.60367965698242
8548,72.4287338256836
8549,65.80347442626953
8550,36.57804489135742
8551,32.18999099731445
8552,36.96388244628906
8553,59.06700897216797
8554,37.433292388916016
8555,71.89109802246094
8556,37.510292053222656
8557,37.82645797729492
8558,37.66154098510742
8559,24.714454650878906
8560,38.01662826538086
8561,55.97958755493164
8562,28.46014404296875
8563,77.6958999633789
8564,29.597803115844727
8565,40.006004333496094
8566,29.009624481201172
8567,18.491804122924805
8568,30.61216926574707
8569,49.0698127746582
8570,52.24778366088867
8571,62.969635009765625
8572,72.88996124267578
8573,34.27796936035156
8574,73.37743377685547
8575,48.16376495361328
8576,68.76766967773438
8577,48.94046401977539
8578,77.525390625
8579,66.40691375732422
8580,38.915992736816406
8581,31.191347122192383
8582,36.231258392333984
8583,58.74643325805664
8584,38.552486419677734
8585,72.10523986816406
8586,38.972774505615234
8587,37.16522216796875
8588,37.643775939941406
8589,23.425689697265625
8590,36.9581413269043
8591,56.596553802490234
8592,30.03113555908203
8593,78.22315216064453
8594,31.368494033813477
8595,40.399436950683594
8596,29.445110321044922
8597,17.449466705322266
8598,29.17852783203125
8599,49.16439437866211
8600,60.167266845703125
8601,60.12477493286133
8602,76.60348510742188
8603,31.558563232421875
8604,75.53311157226562
8605,46.13872146606445
8606,73.54879760742188
8607,46.69066619873047
